Cluster	ID	Generation	X	Y	Area
Green	28	37	-0.393003602078074	-0.335831606487804	0.759915323053587
Green	29	37	-0.367217520892204	-0.29622156030471	1.78452779696285
Green	30	37	-0.43887211028109	-0.394545359455273	1.78164890145324
Green	31	37	-0.385372432434601	-0.432411353629319	1.88615625041005
Green	32	37	-0.356921553888575	-0.27559558663691	0.154529500824696
Green	33	37	-0.162093032697228	-0.315586432420462	0.297646546902937
Green	34	37	-0.225683521335668	-0.374900458093368	2.65073677726503
Green	35	37	-0.356956907044128	-0.508048046695283	0.990710838883125
Green	36	37	-0.365244183995285	-0.48718522120967	0.264604953796629
Green	37	37	-0.392224104789239	-0.461023805557458	4.56234936149044
Green	38	37	-0.374702703472781	-0.32971323425847	0.399786976054342
Green	39	37	-0.215992529937741	-0.475849797632669	1.78034394462921
Green	40	37	-0.200057302848352	-0.164103752202577	2.08257550084588
Green	0	38	-0.535456868162991	0.0190490935298575	1.3509247212113
Green	1	38	-0.255388350480046	-0.318708555368951	0.858519553998113
Green	2	38	-0.459807022075607	-0.181730468409681	3.44886194863722
Green	3	38	-0.493914611124269	-0.0739263305712314	3.43120207158139
Green	4	38	-0.430861153432655	-0.220006324763121	5.83199516161691
Green	5	38	-0.418185128114727	-0.121551799360932	3.02895264781406
Green	6	38	-0.477162145127346	-0.112595897964066	2.52341380892198
Green	7	38	-0.412107289047108	-0.137901249335882	1.03431279804495
Green	8	38	-0.543498461610979	-0.150368368136075	0.632686031870173
Green	9	38	-0.332312756248566	-0.21836513661311	4.07963390671301
Green	10	38	-0.45138273279679	-0.210385638501816	0.51804632414879
Green	11	38	-0.527092309626313	-0.145610536075036	1.39169359218251
Green	12	38	-0.37674231390762	-0.210653007540058	1.82768472402929
Green	13	38	-0.62059627831165	-0.01780639671358	2.19889220582156
Green	14	38	-0.419218006065966	-0.0192558451554896	1.32966526403585
Green	15	38	-0.461913932713316	-0.182979900500621	2.21523933496536
Green	16	38	-0.52316341975788	-0.0881476384282704	1.25584216942798
Green	17	38	-0.471968609529117	-0.198060126821871	0.870778703559929
Green	18	38	-0.515266658563108	-0.333966803592861	0.321695984652987
Green	19	38	-0.362827945618778	-0.201217733730878	2.48510231957515
Green	20	38	-0.357941565529199	-0.0944364822990079	0.291188607996235
Green	21	38	-0.616676566261199	-0.196445949767285	1.32741055046106
Green	22	38	-0.577927778819137	-0.106188429860322	0.445103320011732
Green	23	38	-0.476748262715199	-0.208476964590668	1.9692616525188
Green	24	38	-0.574346119092613	-0.236110830298781	2.59814837995537
Green	25	38	-0.317021464533878	-0.276466094348101	2.04320112103982
Green	26	38	-0.488555954826488	-0.113032738569412	3.83906865147308
Green	27	38	-0.626282072852752	-0.130072505062541	0.710733654741177
Green	28	38	-0.483397220369478	-0.181544643983915	0.907284842386172
Green	29	38	-0.449717700742102	-0.152171601981605	1.51831079144136
Green	30	38	-0.549797661768732	-0.214799952816865	1.70492066238312
Green	31	38	-0.494912308921605	-0.281833230796825	2.17414018545956
Green	32	38	-0.433180914842831	-0.135532612081104	0.173646640028559
Green	33	38	-0.258403642818784	-0.238323008524681	0.371813239707018
Green	34	38	-0.340619826691222	-0.278014057398354	3.30997310358863
Green	35	38	-0.506614467901233	-0.357424453876213	0.806175773260426
Green	36	38	-0.492559886085897	-0.338438313809435	0.212833146181636
Green	37	38	-0.52634492685638	-0.300310364846169	4.94073121850036
Green	38	38	-0.464228011805537	-0.183302496716699	0.488187450510242
Green	39	38	-0.371076812516343	-0.377922312107638	1.52954857452714
Green	40	38	-0.236136706379354	-0.106365786546983	2.51882920738543
Green	0	39	-0.489603089488893	0.199076214331355	1.23013414627749
Green	1	39	-0.321227136601889	-0.189337869172417	1.01225260501909
Green	2	39	-0.494276496434495	-0.0145824487651308	3.8233084764713
Green	3	39	-0.499102120145318	0.0981894517362462	3.65381020752345
Green	4	39	-0.472695034453217	-0.0571501473093253	5.88356427669146
Green	5	39	-0.433767520728846	0.0259433925495263	3.54413461544202
Green	6	39	-0.485907213881349	0.0554731169418535	2.39297145227903
Green	7	39	-0.439463656288742	0.020097284597489	0.816850526940336
Green	8	39	-0.571404466796849	0.0309952991055879	0.516955446133886
Green	9	39	-0.375839300346963	-0.0740000748084231	4.33623594766397
Green	10	39	-0.499120611266997	-0.0452843911818079	0.638991671614554
Green	11	39	-0.546130708817103	0.0408367848576282	1.25586721492525
Green	12	39	-0.425346418382956	-0.0699307491406351	1.64774558668303
Green	13	39	-0.626361455412986	0.173652429262281	1.97656155790078
Green	14	39	-0.419840574774552	0.135492801043168	1.0113999115709
Green	15	39	-0.496609060869047	-0.0153421389597807	2.36125129744271
Green	16	39	-0.517686206411149	0.0950828154807686	1.22758550455689
Green	17	39	-0.509870171492888	-0.0276937038275698	0.983979542817211
Green	18	39	-0.608421765413489	-0.130598862244405	0.295991099307175
Green	19	39	-0.402001006551387	-0.0496922447699776	1.87077769130853
Green	20	39	-0.369943692181468	0.035479048082014	0.287963686868896
Green	21	39	-0.650850179204072	0.00334134115191381	1.63721925825833
Green	22	39	-0.587459899049143	0.089887336326135	0.438253903874965
Green	23	39	-0.516426941801337	-0.0371232711128402	2.39730803552658
Green	24	39	-0.619268688246646	-0.0358584402307429	2.69756586745488
Green	25	39	-0.398678603926702	-0.157786200057453	1.9258928948727
Green	26	39	-0.507144073049791	0.0587978553086966	4.10503568629658
Green	27	39	-0.639623362629304	0.0812442144355708	0.717235321237235
Green	28	39	-0.515666824943071	-0.00592377378186235	1.0573208175282
Green	29	39	-0.477982928889212	0.0121013150943629	1.16052717154149
Green	30	39	-0.589678899079295	-0.00747147243010458	1.77071612233175
Green	31	39	-0.548324239041773	-0.105713523772169	1.83040331892851
Green	32	39	-0.456613349225669	0.0230170858478346	0.207616393702536
Green	33	39	-0.321711650392042	-0.13352428806954	0.373194887370701
Green	34	39	-0.416466636463863	-0.147359894917861	3.70033005825428
Green	35	39	-0.596586198194554	-0.165434830342167	0.63139832545009
Green	36	39	-0.563322147394122	-0.159081388339997	0.206035624786654
Green	37	39	-0.597817813838375	-0.103306117647896	4.07350439424819
Green	38	39	-0.498869030258825	-0.0152244717436036	0.446122498731611
Green	39	39	-0.484595303035708	-0.230536787100052	1.72160968551553
Green	40	39	-0.259518126812914	-0.0412216702683169	2.61790322512333
Green	0	40	-0.386119562297504	0.350059627439977	1.08054529528726
Green	1	40	-0.33511260498349	-0.0511690896922686	1.03119936852653
Green	2	40	-0.469939396240734	0.154364426594716	4.66597027752243
Green	3	40	-0.445244489162749	0.264305354777752	3.89836869129577
Green	4	40	-0.456309453278666	0.108896492441931	5.51558370106253
Green	5	40	-0.399005925534397	0.169775234843214	3.0249545801325
Green	6	40	-0.437359009062964	0.21616237247222	2.1797837989831
Green	7	40	-0.409737004346278	0.178760928649551	0.786657362142871
Green	8	40	-0.538088911976474	0.212826680643102	0.582769624674679
Green	9	40	-0.364574956846864	0.0742444901494953	4.93196804876088
Green	10	40	-0.487895864590004	0.127631731931889	0.501428727094103
Green	11	40	-0.501068771987146	0.223032685575205	1.10670176703872
Green	12	40	-0.42322068804914	0.0787411565865603	1.28195480730303
Green	13	40	-0.569667982898716	0.361930101686446	2.06317579893151
Green	14	40	-0.365082874165093	0.285079349424928	1.10179145168487
Green	15	40	-0.472385502388411	0.154132804427292	2.34215926587111
Green	16	40	-0.450486830481521	0.263909323963635	1.05588137865242
Green	17	40	-0.488136561672631	0.145175647073749	1.22834627284596
Green	18	40	-0.622397154797666	0.0958665391091004	0.273030004256111
Green	19	40	-0.384838943411574	0.104648069982509	1.6660919208922
Green	20	40	-0.33619283018286	0.161992699341305	0.359439865394885
Green	21	40	-0.619494895550271	0.204173955786648	1.87433788280413
Green	22	40	-0.53133829120397	0.279917878204158	0.449206568342926
Green	23	40	-0.496287906445927	0.137022100367029	2.05109685521695
Green	24	40	-0.59600150768555	0.167785347930616	2.27058595008764
Green	25	40	-0.436728855629649	-0.0154846088601489	2.39595751885788
Green	26	40	-0.466276894865181	0.228803639016531	4.87814783928566
Green	27	40	-0.582724639975777	0.286689431736912	0.825791155119943
Green	28	40	-0.486132627515946	0.169886015463308	1.1040637452382
Green	29	40	-0.44820957989761	0.176888181737543	0.986213843766239
Green	30	40	-0.553443672773807	0.200154990194138	1.38039582382626
Green	31	40	-0.540769092548375	0.0757415142603073	1.55594725514195
Green	32	40	-0.423868349510968	0.180809387063838	0.161817065326525
Green	33	40	-0.344869009008923	-0.014335447804368	0.35485830598532
Green	34	40	-0.443865189357627	0.00197316843900164	2.82435794295465
Green	35	40	-0.616518564087092	0.0453423115825051	0.498083206687736
Green	36	40	-0.571351428941422	0.0303489195576324	0.172079658433001
Green	37	40	-0.597945481022083	0.106502605653435	4.41480785373287
Green	38	40	-0.474531661923753	0.154649799001202	0.370261606438502
Green	39	40	-0.541189199322155	-0.0506035179405945	1.31053398480503
Green	40	40	-0.268201167618739	0.0304944353230561	3.25291498056629
Purple	0	0	-0.566107758782405	-0.0443798227927245	1.10595816493601
Purple	1	0	-0.325819434363669	0.117573254886651	2.76757512066924
Purple	2	0	-0.532806744278997	0.284164126070983	2.09908907724945
Purple	3	0	-0.60807799966412	0.24509989492049	2.56604578242771
Purple	4	0	-0.500948646320146	0.120451164587364	1.48534358999708
Purple	5	0	-0.361898803878945	0.232096117876954	1.50075266213903
Purple	6	0	-0.381125127897085	0.215599245158594	1.40930817192063
Purple	7	0	-0.49666608920638	0.108917059639828	2.68789023979969
Purple	8	0	-0.50036483250087	0.0447523919961082	1.82090962206988
Purple	9	0	-0.342646187423941	0.202859949639736	1.48126715186088
Purple	10	0	-0.381060034334143	0.166626157021898	2.89734835586112
Purple	11	0	-0.441825625045435	0.339170585745866	2.13416104217703
Purple	12	0	-0.450375676053064	0.186670415867032	1.65852655916355
Purple	13	0	-0.567982112918509	0.167388969306322	1.22153286207269
Purple	14	0	-0.346617565325676	0.20460785082779	2.43228088856601
Purple	15	0	-0.471010569181082	0.153284055968281	2.29162736842537
Purple	16	0	-0.463791811467918	0.10393021275287	1.35394234362093
Purple	17	0	-0.346177088551357	0.0620074338865246	2.69400720032455
Purple	18	0	-0.59718662950184	0.230609902806053	2.0813307600163
Purple	19	0	-0.544257951947329	0.357495580167387	2.58508697288245
Purple	20	0	-0.63044715135955	0.259072725029184	2.47607401820464
Purple	21	0	-0.475390054740347	0.155936509317267	1.47910077419581
Purple	22	0	-0.487601553022571	0.0436846890507122	2.17024555018192
Purple	23	0	-0.557787657825155	-0.00845217682191091	2.48571015749373
Purple	24	0	-0.468010037179179	0.154047642643714	1.48004267026818
Purple	25	0	-0.28601399505722	0.310307327088269	1.68592310339394
Purple	26	0	-0.42758378024012	0.0621315334570109	2.52180602402084
Purple	27	0	-0.390532485612185	0.142907651736816	1.3499352792955
Purple	28	0	-0.465508513311136	0.140278843171428	1.94762766736477
Purple	29	0	-0.477404372367053	0.0960612733190373	2.1583197462379
Purple	30	0	-0.535896730824683	0.095027406758188	1.96095682186918
Purple	31	0	-0.556981893809351	0.159455063928262	2.27991361824526
Purple	32	0	-0.477482312049604	0.164360189039854	1.16200011029937
Purple	33	0	-0.247116042216473	0.0567406631525675	1.2019059113051
Purple	34	0	-0.427171469753509	0.111741528209309	1.93785898305192
Purple	35	0	-0.578380248047345	0.161330803096902	1.13693058487618
Purple	0	1	-0.585844646441017	0.139393072854636	1.25444229354218
Purple	1	1	-0.286003987099337	0.194466224690459	3.02090418800448
Purple	2	1	-0.43834872403446	0.417130094810987	1.84277844349368
Purple	3	1	-0.504279278644213	0.411344639541529	2.79310449374353
Purple	4	1	-0.452307836284362	0.254766568660235	1.5970252968518
Purple	5	1	-0.283364568241477	0.313104505229607	1.66716945603976
Purple	6	1	-0.310476305643685	0.315508018822518	1.12500925545675
Purple	7	1	-0.448283771004691	0.238477713720151	2.60056506881255
Purple	8	1	-0.468621951406301	0.177572120741723	1.3749041024327
Purple	9	1	-0.274824102467164	0.273049476255304	1.30804397168221
Purple	10	1	-0.322262049026467	0.261249040916632	3.21592221362389
Purple	11	1	-0.353469222489634	0.454062480216722	2.48993186885884
Purple	12	1	-0.379869729741436	0.295820921725018	1.37545542035275
Purple	13	1	-0.504686669771987	0.306771809412358	0.988120314654921
Purple	14	1	-0.28014734665552	0.302143266001773	2.4895075577603
Purple	15	1	-0.412477354758485	0.274256250406407	2.12869177956652
Purple	16	1	-0.426311534003236	0.226209551244052	1.24461626250734
Purple	17	1	-0.310836026815833	0.157998235676692	3.28042679411083
Purple	18	1	-0.49755379294119	0.395322116192265	2.59999177458727
Purple	19	1	-0.388501158073651	0.489645095670615	2.46385102202041
Purple	20	1	-0.520360520750216	0.4323026429736	2.39977250028308
Purple	21	1	-0.415544739383656	0.278422696803039	1.67611858259978
Purple	22	1	-0.449240937889825	0.170670309296891	2.47351874340904
Purple	23	1	-0.56279798099202	0.168397144692175	2.87242972019289
Purple	24	1	-0.409395072427797	0.273841183298674	1.20765134977591
Purple	25	1	-0.183360676769754	0.354516839793585	1.27977132169095
Purple	26	1	-0.412797084041103	0.17310868648655	2.24165760337188
Purple	27	1	-0.338972605025874	0.239724188851368	1.17879819854708
Purple	28	1	-0.410467121730881	0.260689469011506	2.04379686347898
Purple	29	1	-0.431972553523019	0.220829899130452	1.89767690008618
Purple	30	1	-0.485460455673454	0.228333444017148	2.28325585439654
Purple	31	1	-0.494990016393535	0.298266277558272	2.0611796000686
Purple	32	1	-0.413588903226363	0.28683786167026	0.898252565065577
Purple	33	1	-0.218171006342234	0.127042312527642	0.944696977902334
Purple	34	1	-0.383351596431893	0.221541243770752	2.40558074671105
Purple	35	1	-0.516245306725347	0.301832673514267	1.36925787994319
Purple	0	2	-0.539176873026292	0.331417187543037	1.56587626084887
Purple	1	2	-0.228831646458839	0.259383608593508	2.41934248920822
Purple	2	2	-0.3115164720641	0.520191722572597	1.63428942638487
Purple	3	2	-0.356329101298917	0.536824007157214	3.36403164597255
Purple	4	2	-0.367737616910285	0.371623011374624	1.72343649928711
Purple	5	2	-0.18866262684843	0.369549420069907	1.75524574613656
Purple	6	2	-0.214309977683415	0.39288984952954	0.952404555198193
Purple	7	2	-0.366861552577716	0.350044735406558	2.48870459993329
Purple	8	2	-0.402393692613853	0.296630654609592	1.52776464716071
Purple	9	2	-0.196046860017551	0.323240899634216	1.3113568301101
Purple	10	2	-0.240687738114171	0.336671202045098	3.04623565523641
Purple	11	2	-0.235819443274173	0.543857639207058	1.97108293015659
Purple	12	2	-0.285126618758508	0.380969085830061	1.365886915346
Purple	13	2	-0.407484234067744	0.424572429795863	0.750395066956869
Purple	14	2	-0.18761653774538	0.37821550948164	2.34147284296223
Purple	15	2	-0.323622088947477	0.375101400860905	2.50967878022655
Purple	16	2	-0.356134293267758	0.336957576397714	1.15533462827021
Purple	17	2	-0.249955820378423	0.23947379302971	3.9034646526396
Purple	18	2	-0.353612927730409	0.519982631060486	2.38787806048253
Purple	19	2	-0.207501421058306	0.557801532772316	2.88424594762047
Purple	20	2	-0.364064098446959	0.562151801275908	2.12532380001347
Purple	21	2	-0.324881307391193	0.380173904838149	2.01186038078296
Purple	22	2	-0.378760354595203	0.281021667415895	3.03008988167542
Purple	23	2	-0.505742368940242	0.34778705064754	3.4172420454693
Purple	24	2	-0.32090606271561	0.373557087317506	1.44580355643438
Purple	25	2	-0.0808449503207637	0.367836835809096	1.17003596109047
Purple	26	2	-0.367775168433365	0.2838916160218	1.88508604715916
Purple	27	2	-0.26414096034955	0.319661222606568	1.40527040622609
Purple	28	2	-0.324972586999053	0.361803193590894	2.16402837503101
Purple	29	2	-0.35472717413337	0.328293201408226	2.07935467031741
Purple	30	2	-0.402259237881568	0.342381577811366	2.22320435661626
Purple	31	2	-0.398918162033224	0.415649760386803	2.251098712583
Purple	32	2	-0.319326430448319	0.386759899681052	0.979096028365041
Purple	33	2	-0.170077111766531	0.185674725695941	0.82700747585789
Purple	34	2	-0.311831832783395	0.316180921509351	2.13580829657958
Purple	35	2	-0.420130909215567	0.420999483611782	1.60574259412874
Purple	0	3	-0.423683346631717	0.50528698869184	1.56391394218512
Purple	1	3	-0.15756181653287	0.308611620478616	2.47721978373927
Purple	2	3	-0.161448157316413	0.585705489504715	1.40540236353516
Purple	3	3	-0.17960783436186	0.610437055581339	3.47551780699799
Purple	4	3	-0.253146735312753	0.461382068083688	1.64342810502855
Purple	5	3	-0.084986653154978	0.398912420058031	1.63155710290809
Purple	6	3	-0.0996273894043029	0.441423981711854	0.788381512965846
Purple	7	3	-0.258510237017298	0.43540670647874	1.94795109061312
Purple	8	3	-0.306736361913292	0.393188005323895	1.177189998362
Purple	9	3	-0.111395728260364	0.353174206909979	1.60239724063176
Purple	10	3	-0.14228699302622	0.387618908062463	3.10287492075915
Purple	11	3	-0.0962769485175513	0.601293254628019	1.63528070435885
Purple	12	3	-0.173670224047029	0.437639167355961	1.68837194716309
Purple	13	3	-0.28331152511179	0.512679005542545	0.574074838677476
Purple	14	3	-0.0758064492905853	0.426172003371433	2.61710698387192
Purple	15	3	-0.210927744029363	0.448430626556609	3.07463155336144
Purple	16	3	-0.256395281984875	0.427053515998209	0.880718810613985
Purple	17	3	-0.168742979210641	0.299904374900756	3.73129736311465
Purple	18	3	-0.180911984469881	0.593289077860642	1.93865219261008
Purple	19	3	-0.0264996041967471	0.561313550564724	3.35532918018088
Purple	20	3	-0.177965075327049	0.636958168668448	2.3442437241804
Purple	21	3	-0.210151197766617	0.453651242197449	2.00249849545915
Purple	22	3	-0.282128430333759	0.366855483609171	2.83990718636309
Purple	23	3	-0.386263978106398	0.505700547168819	3.70629419519032
Purple	24	3	-0.208977152820999	0.445971293133592	1.6680138414675
Purple	25	3	0.0131982935268803	0.354518941089596	1.01605206505229
Purple	26	3	-0.290356743111245	0.385193199705133	1.75715366103228
Purple	27	3	-0.171214763075238	0.377326594614413	1.20810046041473
Purple	28	3	-0.215355607277126	0.436116632730581	1.92614248371966
Purple	29	3	-0.25161337261812	0.410560809269594	2.11492398114149
Purple	30	3	-0.29280322880992	0.429272143005886	1.75924453318607
Purple	31	3	-0.275701709009142	0.503410054415851	2.72623038678328
Purple	32	3	-0.202213676436163	0.456984543215745	0.887151885487508
Purple	33	3	-0.10703338108701	0.227637769593771	0.994373725497025
Purple	34	3	-0.21748802737813	0.388806133367351	1.89482418404651
Purple	35	3	-0.296917984675193	0.510727793041228	1.80631474518676
Purple	0	4	-0.248079180340357	0.634594920055904	1.46187472556841
Purple	1	4	-0.0761998033699673	0.339230214222564	2.86903777642028
Purple	2	4	0.000985738342731468	0.608744037217141	1.2579425162104
Purple	3	4	0.00801956012034427	0.626740616667324	3.31807229783806
Purple	4	4	-0.117051512454876	0.516348531486012	1.47457243448488
Purple	5	4	0.0203615266424813	0.400646439554981	1.2716209555837
Purple	6	4	0.0250629628955492	0.456914998412211	0.691908645142383
Purple	7	4	-0.131319367111459	0.488312204020014	1.54139522405607
Purple	8	4	-0.188860651506913	0.460207470492289	0.886694030630483
Purple	9	4	-0.0251634189435234	0.363565835176637	1.85002935256209
Purple	10	4	-0.0341687869717399	0.41059045091707	2.97890905680502
Purple	11	4	0.0560201971550323	0.621303958364851	1.88029186852908
Purple	12	4	-0.0534481207395558	0.463505432744934	1.45460966354882
Purple	13	4	-0.140995910014074	0.565122066667862	0.688490713297966
Purple	14	4	0.0468801128033339	0.441448786913885	2.60037541804111
Purple	15	4	-0.0826181182387434	0.488846309228619	3.1016959224856
Purple	16	4	-0.132978853090705	0.488134950447389	1.0780644101964
Purple	17	4	-0.0740038193776261	0.33448874324378	4.65353277969574
Purple	18	4	0.00245262058899531	0.609852923500336	1.80650458979206
Purple	19	4	0.132410222615112	0.509075883116069	2.91606433766944
Purple	20	4	0.0189090041089209	0.65110219396172	2.27526254093179
Purple	21	4	-0.0798860267022132	0.493421090166198	2.49456447267657
Purple	22	4	-0.167182435141548	0.422243888246571	3.1751420482841
Purple	23	4	-0.213928465606355	0.618791802458269	3.49635869885661
Purple	24	4	-0.0817247347818066	0.485821597638898	1.90160105478172
Purple	25	4	0.092992594794756	0.320703044076598	1.18634866819827
Purple	26	4	-0.181783446375432	0.466158646915548	1.93397139469826
Purple	27	4	-0.0665649166959151	0.408837408343172	1.4705754287103
Purple	28	4	-0.0897374585982074	0.478111397435257	2.39584910680297
Purple	29	4	-0.130469669743247	0.461660667660015	1.72925802713378
Purple	30	4	-0.165454387167325	0.483168543304156	2.11811232073977
Purple	31	4	-0.134191424352754	0.555501043902855	2.75223209253389
Purple	32	4	-0.0712909984518557	0.492775772659764	0.986366431824663
Purple	33	4	-0.0344865503706283	0.249339999753307	1.12502711168538
Purple	34	4	-0.106858708352398	0.434054738905524	1.60317936871996
Purple	35	4	-0.155373170464538	0.565043695252996	1.60736989086038
Purple	0	5	-0.0315391877215819	0.697717005552019	1.41165007488571
Purple	1	5	0.0106668031294441	0.349253456201817	3.56140115794978
Purple	2	5	0.163971410258948	0.587466215156831	1.20311171797994
Purple	3	5	0.188243704049845	0.586350112550598	3.75996362111569
Purple	4	5	0.0300576814881063	0.531485376447526	1.23165793794236
Purple	5	5	0.120470209846184	0.376035320618815	1.23869429281237
Purple	6	5	0.150376718617857	0.437634426043474	0.696526703940244
Purple	7	5	0.00524638172857339	0.504928174585085	1.4113636029007
Purple	8	5	-0.0575888536631891	0.492869024792788	0.866951544150794
Purple	9	5	0.0591836110243512	0.355640901224248	1.72861428263776
Purple	10	5	0.0759096234643029	0.404091847991681	2.63116078112298
Purple	11	5	0.210843704944507	0.601418356231278	1.95236954184445
Purple	12	5	0.0676984856624662	0.458219693852625	1.31878735632846
Purple	13	5	0.00938662909411006	0.578498227559829	0.830907853300266
Purple	14	5	0.171046294891139	0.421945022508663	2.81368295030555
Purple	15	5	0.0519305358592936	0.493335613571588	3.11686662832671
Purple	16	5	0.0056483764877357	0.513515858735385	1.1500479343295
Purple	17	5	0.0264003553182271	0.340526608895479	3.54917978228333
Purple	18	5	0.178048824075405	0.57059066585321	1.53747973333777
Purple	19	5	0.253689686183631	0.416998429884591	3.40059714198321
Purple	20	5	0.207088838278936	0.605433695863169	2.5707223482785
Purple	21	5	0.0562375566307429	0.496555837067465	3.09651207819497
Purple	22	5	-0.0430218996202662	0.443638057667926	3.51281240562933
Purple	23	5	-0.0073659558807678	0.668590005292674	3.868569258541
Purple	24	5	0.0516259743620402	0.490181155851402	2.35556919028836
Purple	25	5	0.155588105644727	0.273274819497291	1.38178193975294
Purple	26	5	-0.047490433891263	0.515824582231877	2.11691961856178
Purple	27	5	0.0426648203384261	0.412068970971722	1.67974240474508
Purple	28	5	0.0425716327496452	0.484663884887854	2.20703277651323
Purple	29	5	-0.000435393594484801	0.477974535469738	1.78211952561803
Purple	30	5	-0.029799328238437	0.500713992918935	1.68636574694987
Purple	31	5	0.0154916239708605	0.568455863688457	2.9725075151512
Purple	32	5	0.06362146107447	0.492057440686077	0.898043793258505
Purple	33	5	0.0413187636868541	0.248893535635753	0.922801414615081
Purple	34	5	0.0122949984519085	0.448452093664604	1.56622867122107
Purple	35	5	-0.00550971030331485	0.58052513497469	1.65430941918755
Purple	0	6	0.199010191221088	0.681934571534022	1.34911371320036
Purple	1	6	0.098057610175408	0.337747089932807	3.76552453961819
Purple	2	6	0.315612439579128	0.5232624825672	1.29562953357932
Purple	3	6	0.344329027075087	0.495619191241689	2.85651617285049
Purple	4	6	0.176549094271596	0.504920908297146	1.25204616414769
Purple	5	6	0.209230097904707	0.327941844483772	1.33539819316937
Purple	6	6	0.266756825819695	0.38447849053454	0.57406423246246
Purple	7	6	0.14105132845819	0.484118181320933	1.56865246561246
Purple	8	6	0.0773049777743905	0.48891651766043	0.715668485640094
Purple	9	6	0.138848389932989	0.330760574518737	1.89536328022608
Purple	10	6	0.180095301300165	0.368729474906	2.99846076822643
Purple	11	6	0.357606842325422	0.541967701654206	1.64513092859009
Purple	12	6	0.182418039736503	0.423148773037884	1.01293889086075
Purple	13	6	0.157242880358266	0.55220618621359	0.940957208820117
Purple	14	6	0.287009073414905	0.368213325904456	3.00102839946648
Purple	15	6	0.182862381514622	0.461496086555713	3.55258166877857
Purple	16	6	0.148942536157974	0.499065024135506	1.14670891816039
Purple	17	6	0.124178976895341	0.317625851293196	4.36040514877635
Purple	18	6	0.329271501457402	0.48230210448088	1.4762257799308
Purple	19	6	0.330274006061054	0.304366871779474	3.40435687972287
Purple	20	6	0.36882211698426	0.506929535347162	2.51132597825085
Purple	21	6	0.18811698862717	0.462848121144455	3.86671155781066
Purple	22	6	0.0806878735195395	0.430110835102889	2.96104332102101
Purple	23	6	0.208352668083156	0.645012350764646	4.02905186762023
Purple	24	6	0.181392331650132	0.458670999312871	2.74855553421152
Purple	25	6	0.20068414636757	0.218771322739879	1.3976106787603
Purple	26	6	0.10278279692767	0.524903245666394	2.60790810587861
Purple	27	6	0.149026418387576	0.386791329753059	1.50173943030901
Purple	28	6	0.171762465049298	0.455277634004233	2.29335985264831
Purple	29	6	0.128736276538943	0.458496419330062	1.6550158141958
Purple	30	6	0.104065947708565	0.481263340618102	1.32620580902758
Purple	31	6	0.162691913643667	0.541628105592695	3.55271724462672
Purple	32	6	0.192673342840369	0.455448793727009	0.828787033810991
Purple	33	6	0.113854611389214	0.22627063336189	0.722121163256414
Purple	34	6	0.131521538041185	0.43068024525847	1.331848260404
Purple	35	6	0.142140671824711	0.556537154978491	1.60529524803417
Purple	0	7	0.413160664025064	0.586059479930465	1.4269947988413
Purple	1	7	0.180816415411295	0.304917671805865	3.13688035809669
Purple	2	7	0.44479941090411	0.420664290593144	1.12394356488048
Purple	3	7	0.462861069305373	0.365663288152342	3.22549446513824
Purple	4	7	0.31061208147823	0.438191891459925	0.984598778421375
Purple	5	7	0.281641157261471	0.260480343031674	1.05029996778637
Purple	6	7	0.365195967488623	0.300928815234253	0.58071311586889
Purple	7	7	0.266041060882756	0.427520288809755	1.27260655829995
Purple	8	7	0.205822598305663	0.44881362969165	0.706019754177492
Purple	9	7	0.21142225507056	0.290211995357092	2.14082957732905
Purple	10	7	0.270995025637452	0.307154333514786	2.84921507946506
Purple	11	7	0.486127192316013	0.446090573181931	1.89988605546907
Purple	12	7	0.28409315446186	0.361094286347016	1.24480493123572
Purple	13	7	0.292229408835864	0.48847803973671	0.759951867681529
Purple	14	7	0.385534645981558	0.283450568926061	3.50572221544908
Purple	15	7	0.30055302178259	0.395576287456617	3.77651440298639
Purple	16	7	0.285110073390063	0.443911745044865	0.997929725061275
Purple	17	7	0.211270247327846	0.267728774796617	5.01719935023476
Purple	18	7	0.443163387525585	0.356525284082216	1.63201826729048
Purple	19	7	0.363700336340768	0.189867247198659	3.72630123512743
Purple	20	7	0.489947309197609	0.36764852655082	2.23862567551681
Purple	21	7	0.305973406070744	0.394823063158187	4.08097205675715
Purple	22	7	0.194449922210777	0.38340109598043	3.59354231782188
Purple	23	7	0.405646637340966	0.548470067342569	3.54739691128306
Purple	24	7	0.298120334291689	0.393496515306803	2.3960493591486
Purple	25	7	0.230072154809954	0.162493646082772	1.57433159404617
Purple	26	7	0.255670339151589	0.487569256918778	1.98140868666272
Purple	27	7	0.245255219791498	0.334685360244414	1.15882525293315
Purple	28	7	0.288254053909739	0.392120959789022	2.79437656145699
Purple	29	7	0.247408157163338	0.404895348279795	2.03975245834832
Purple	30	7	0.226286250411328	0.426913234498803	1.29113292573504
Purple	31	7	0.296992072150005	0.477227069121157	3.67354963134535
Purple	32	7	0.306681579298468	0.386102961300049	0.955823059740581
Purple	33	7	0.176847749866582	0.183309357930731	0.715029856321232
Purple	34	7	0.242267960012295	0.38170003750008	1.46938370959541
Purple	35	7	0.277291336367536	0.495263186960328	1.85274802579479
Purple	0	8	0.582061358486828	0.421016184081684	1.26840054055254
